actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.08889083,0.09742279270968852,0.11920027343910045,0.016770152
0,0.08049154,0.10368632412909493,0.12289055870167623,0.0077601103
0,0.049166054,0.05111487651705238,0.08010725653987802,0.008293672
0,0.70177925,0.6880354632121581,0.6740757699475305,0.10062494
0,0.57505256,0.5756481391605387,0.3725887865255621,0.22781903
1,0.9512909,0.9375764809746365,0.9174381004962499,0.2859397
1,0.9774645,0.9723790925194495,0.9373821891323706,0.59812766
0,0.24242705,0.2573524520330815,0.24204379860857106,0.044722024
0,0.13419302,0.13352525581370875,0.1530697491989757,0.067763284
0,0.18176232,0.17660607650156196,0.18041950250762143,0.017825164
0,0.07102195,0.06304474872235623,0.14631980208426698,0.035352964
0,0.70164734,0.6833322484744824,0.6029974482697854,0.03583433
1,0.9403093,0.9417692708502974,0.8643498738428392,0.40815127
0,0.4855887,0.5248687124964131,0.5725053679433588,0.13797554
0,0.54659724,0.5571150244610673,0.5716117349127832,0.04083113
0,0.5680376,0.5597928012187672,0.6962415554058548,0.046067763
0,0.15235266,0.1799646393014429,0.22287345082134125,0.021825079
0,0.11975932,0.09943055128808403,0.11744536081487468,0.015110434
0,0.635014,0.6488366739702255,0.656475316228296,0.13307068
0,0.07633651,0.07131274878939185,0.09614395246220221,0.009887578
0,0.11946657,0.12889043127645763,0.1805285500855711,0.018795151
0,0.5729407,0.5689110160626983,0.6067786620944039,0.05230407
0,0.22909981,0.23558006953061186,0.22457778116689567,0.042531222
0,0.19508293,0.21019266802227202,0.24173994714405878,0.016071077
0,0.96883196,0.9728298585052549,0.9328427855984679,0.5110251
0,0.12551865,0.11936914801463563,0.13528925735290923,0.012392816
0,0.45394918,0.42292196958275446,0.44452616753007484,0.01616149
0,0.16419423,0.17469199409131048,0.16060252760240426,0.02130225
0,0.27799028,0.28145982956229326,0.27464774206729675,0.028731791
0,0.84296095,0.8228066826008477,0.7921776940317686,0.17269517
0,0.47933418,0.4970313851843494,0.5260679841320086,0.018219115
0,0.8287523,0.7816529643979725,0.6342584326469403,0.03711909
0,0.22979395,0.24059756320495518,0.22970580130403537,0.01735904
0,0.19414364,0.17996466468083763,0.14010048612018347,0.011051336
0,0.120782845,0.1414983964019932,0.18032768675059604,0.018302348
0,0.059997167,0.05451016626335897,0.14150743449570816,0.010874329
0,0.6904008,0.6622759253399919,0.6037637853054085,0.04632671
0,0.14195527,0.15767072328817497,0.18779716536719324,0.021870758
0,0.04044577,0.03691427498120678,0.0708265685955782,0.009396158
0,0.22089753,0.26457991405149717,0.257423451790277,0.025352558
0,0.12366735,0.1390980587409958,0.15785053703611826,0.024080941
0,0.76248163,0.7455972066540212,0.6892317923429068,0.15710406
0,0.09675431,0.11971613069888916,0.16958107002995412,0.01085629
0,0.051438563,0.04872488628305611,0.09554444821965663,0.01112931
0,0.57924086,0.5494132829619033,0.5643346742130848,0.020431913
0,0.03495698,0.03947323251133061,0.07761442790910932,0.007803172
0,0.041858673,0.05160944727142587,0.07968791535415014,0.012421627
0,0.38141146,0.3263999356339271,0.45810173317634756,0.010125464
0,0.14250323,0.13597245961685098,0.19124845527266607,0.014895969
1,0.8880293,0.8891137342747732,0.871591028932311,0.32639253
0,0.5832132,0.5548383143764904,0.5526687217569953,0.035488535
0,0.09041034,0.0919816540142979,0.07954636491975317,0.01180281
0,0.94046426,0.9332981046754283,0.8674665172929054,0.45864034
0,0.039944135,0.05328585248685196,0.08079098628152395,0.006723836
0,0.106305316,0.11835276110218095,0.10422771924326366,0.015931461
0,0.8695521,0.8987791307020568,0.8388017768982504,0.38270307
0,0.08813799,0.10968905331061533,0.13743171688537495,0.00731922
0,0.38281372,0.38223818084561656,0.4400830752222899,0.060669824
0,0.27768156,0.2806397621554722,0.2755711317217196,0.017132226
0,0.21128762,0.23777071015285564,0.35560388886187333,0.009337765
0,0.7390318,0.7390379523114023,0.7608728175810603,0.11704439
0,0.16864641,0.1464675102746196,0.18952335367112197,0.029552704
0,0.26568985,0.2386579017742901,0.22372239554402695,0.025313117
0,0.15788546,0.15158197753854644,0.1488810470509777,0.020277016
0,0.054927684,0.052349786431386505,0.09144571561956169,0.014134357
0,0.4210813,0.4157481799137566,0.4634473249931379,0.037404858
0,0.2636011,0.27342076064657445,0.28396058747865427,0.03546812
0,0.10954144,0.09283693468732286,0.1830414785101678,0.028765345
0,0.57803196,0.5844249840944121,0.6125350422149308,0.05033427
0,0.09472191,0.09279121158354767,0.15089831511870155,0.022097254
0,0.6361679,0.6507481272634964,0.6980349090781635,0.10111217
0,0.15446515,0.15904692901090736,0.1688665471187192,0.04059742
0,0.0683474,0.09708128383368272,0.11011738436911564,0.008067229
0,0.23042841,0.21378671875364558,0.2695084494865959,0.016787222
0,0.41116902,0.4372476911573775,0.44456648777658186,0.015017373
0,0.64077246,0.6537428199752179,0.6456285044910541,0.14263676
0,0.21742424,0.2414494334364133,0.29525866160591385,0.0094279675
0,0.5861568,0.6064238913827631,0.5717447765500218,0.037804496
0,0.27725366,0.2536099281253961,0.183713346026871,0.043148994
0,0.09353792,0.10716888476530953,0.12817957686515197,0.017766938
0,0.10212303,0.11349028286016861,0.16785788425343504,0.0132311545
0,0.20522417,0.19347026994080638,0.19901848835985866,0.033276536
0,0.4031437,0.4255917336584237,0.5421041355011421,0.016492374
0,0.092814535,0.10320008400336628,0.13957321858788158,0.016314901
1,0.8213325,0.8095265396632043,0.7840924244155988,0.2264928
0,0.1747135,0.19699893409887323,0.19039845335601732,0.034188204
0,0.1258337,0.12002964446547396,0.17642014959200375,0.022728294
0,0.13902171,0.1401148279641839,0.1735259194322249,0.017697453
0,0.83615476,0.8190317857397196,0.7919162147977828,0.17687713
0,0.7112142,0.7113669324117,0.7490039329063448,0.06530129
0,0.3833264,0.4493259650534699,0.4189287846899568,0.06660305
0,0.05211036,0.05290073888291398,0.0817500305291819,0.011523803
0,0.5401775,0.48209509017521734,0.5507077866875002,0.016091509
0,0.05854164,0.07166042060805537,0.1936290480898211,0.008338045
0,0.19499557,0.22616953675764495,0.21169080255286712,0.015404144
0,0.07489224,0.07982526156654443,0.10244768778848776,0.006535604
0,0.19031139,0.2659923245473302,0.18320524797479304,0.027969446
0,0.25293496,0.2996884149228726,0.2738292323526176,0.059850775
0,0.0849515,0.0765803630021682,0.1297051793988542,0.012487606
0,0.58713627,0.514635740316846,0.45042946120437005,0.053436097
0,0.39368474,0.3905711141653248,0.43670693642086245,0.033016473
0,0.2854889,0.3159990788770387,0.42796880380697144,0.01676817
0,0.45680633,0.5481845318810856,0.6423580996770168,0.1858971
0,0.13475052,0.10706572185386334,0.16419336038339763,0.013689465
0,0.057846725,0.06298102609695692,0.12961860103505263,0.023139138
0,0.14084148,0.14701689328558737,0.14899825474295267,0.0140780555
0,0.3515938,0.35567770527119874,0.35303132318748925,0.02362288
0,0.66464764,0.6621004393132612,0.588780376506154,0.15494326
0,0.6071516,0.5522042192605486,0.6012169074649635,0.1175699
0,0.08872008,0.0939174248651393,0.10418541379107929,0.012333381
0,0.07067782,0.06725298564861502,0.09501048464728176,0.014410278
0,0.09826522,0.08885498905073307,0.10541876370275806,0.014010167
0,0.32368487,0.3380566436623157,0.3446070949399771,0.027634595
0,0.42664298,0.3963303057771732,0.4501150920675681,0.06957685
0,0.070911504,0.06542333726611019,0.15073291452257415,0.017030688
0,0.079236485,0.07089318303859724,0.10707779617249716,0.025440078
0,0.09554949,0.09038320285417616,0.13108476308707562,0.019126054
0,0.2544116,0.27308023229310446,0.23329667617749414,0.03963204
0,0.21557166,0.23417939102576352,0.2579738567874632,0.021795938
0,0.14807433,0.14977097506816475,0.18739887045992526,0.014786338
0,0.599689,0.5636539496612409,0.5201727858535361,0.07416367
1,0.6962022,0.699084845188833,0.6759049311318963,0.16157636
0,0.27457386,0.31157101111950253,0.3891974498828544,0.008830766
0,0.74508226,0.7081743620169171,0.6646889433687841,0.16069268
0,0.26970252,0.26727939620654734,0.4377038954353475,0.016266286
0,0.071573,0.08095932959536399,0.09842898531062418,0.012274842
0,0.083984345,0.09057215870584111,0.15719725322329,0.019949013
0,0.042307924,0.04686736826177539,0.08833135185872479,0.010174795
0,0.7479367,0.7221833972532335,0.7674215961818953,0.10257581
0,0.022930594,0.020615969895200658,0.07356669245035978,0.01092815
0,0.15389717,0.1569767603319593,0.17487029309932361,0.027565591
0,0.056147065,0.06372184967480662,0.07802301330098596,0.01613702
0,0.059377108,0.07412333157570096,0.09653194185555089,0.012410605
0,0.17837808,0.20450438227982157,0.17650573448769977,0.033088375
0,0.64539003,0.640227525059558,0.5431441908574215,0.02242634
0,0.42783007,0.4506435045952361,0.4482420771123077,0.028630812
0,0.46768272,0.4939838852552891,0.4345565356377663,0.07473266
0,0.63884884,0.6466600199995963,0.6093838356873243,0.036962327
0,0.19774555,0.20890416247612906,0.327597445809734,0.004566636
0,0.086759284,0.08079510414830633,0.10585324966045473,0.013824764
1,0.79650956,0.7955927099132277,0.763633125666083,0.08040235
0,0.16526999,0.19980797660759028,0.22573559241376528,0.014234927
0,0.35942847,0.34969191564010577,0.43496907457505285,0.103123486
0,0.11230589,0.13201430861102323,0.15985701626051652,0.031690817
0,0.85433984,0.8255213639898593,0.7423633609497663,0.30443493
0,0.25677204,0.24602022115518896,0.24159776158429924,0.026042731
0,0.22676282,0.23296649566545236,0.2334076276729456,0.027074503
0,0.75393677,0.7238419083256638,0.3676908329939035,0.10199912
0,0.25912604,0.28100507187509277,0.34705043650587014,0.0073638875
0,0.059786823,0.06530239464083303,0.1383321113357553,0.011535303
0,0.13857889,0.1212371097030214,0.15279310983262814,0.02678198
0,0.045395315,0.056292433496039546,0.08363745662352592,0.013307605
0,0.102257945,0.12484390406658975,0.1907342550504688,0.026387477
0,0.5664132,0.5997195387274932,0.5742498841545812,0.026997512
0,0.41397622,0.3441739828664476,0.48567982068761695,0.067208014
0,0.5511958,0.56807554727307,0.5821784722558709,0.04435364
0,0.6576712,0.5908882511521745,0.5636212514104184,0.1980786
0,0.07178949,0.06949737227786357,0.09625214497397216,0.0123820705
1,0.7488819,0.7434263286754924,0.6490035471853909,0.18626076
0,0.33504447,0.3335912872477257,0.3553723890080646,0.08432688
0,0.11255835,0.10046415756968148,0.14395665892992737,0.020713452
1,0.77448326,0.7174966599021378,0.5930215482795679,0.036950946
0,0.06762004,0.06937606577899418,0.12662523811798587,0.014709023
0,0.7480527,0.7541655108206536,0.6882894299944503,0.20764148
0,0.28239807,0.288571159653005,0.2796812076877472,0.029119672
1,0.6551405,0.6077412287370649,0.6185153323262165,0.2974104
0,0.07620789,0.07921708648240382,0.07660974507076145,0.009295524
0,0.069198444,0.07365681590423526,0.10708935010388806,0.010545866
0,0.05992337,0.08189653326176936,0.1534714745404257,0.013801724
0,0.5048422,0.4913445529573315,0.457239093601907,0.082890235
0,0.12998493,0.10367774760584364,0.17260147331044298,0.03208471
0,0.11450194,0.1378998309641674,0.18126905491537812,0.024238423
0,0.07303294,0.06489603709806703,0.10959011705807875,0.018457418
0,0.2669357,0.2663046872511521,0.18356295864610553,0.032425214
0,0.5701568,0.5536702085352779,0.516885067335766,0.2109064
0,0.08941643,0.11006162821351638,0.13269180777828246,0.016155146
0,0.1586539,0.16463991333914613,0.21713158122642498,0.016826928
0,0.11829699,0.12314684277460804,0.16017327250064978,0.02911292
0,0.29855633,0.28962597313434213,0.33219054305212364,0.08482833
0,0.09655066,0.09795599951674908,0.15776894137500613,0.032620862
0,0.24257126,0.22329906270499963,0.2409437442822201,0.029165909
0,0.24001476,0.20389954268250626,0.18735716082359263,0.045271873
0,0.77856296,0.7915308973456798,0.7663156036401275,0.13550559
0,0.19249451,0.23257560923789475,0.31604669426416293,0.008020947
0,0.15299097,0.16130329469393995,0.2080713473001199,0.028480595
0,0.5647114,0.5803994521997768,0.6027276575993877,0.068806715
0,0.06725429,0.057473352874716034,0.11771118993014584,0.00883396
0,0.20876867,0.19485729017045203,0.2115897704250774,0.046675507
0,0.590601,0.4341847529084787,0.5328648355228506,0.27941954
0,0.072476044,0.08250256739297462,0.10019838892795124,0.011352083
0,0.42048007,0.42718224523359255,0.47811252769713897,0.08064183
0,0.44043502,0.4471951714502687,0.47687173083173584,0.011473236
0,0.36572856,0.3421484698417323,0.3800207615336579,0.018803451
0,0.14393802,0.1348071563314935,0.166216471249163,0.02540847
0,0.17603613,0.16417657846400005,0.14772424013980265,0.025789535
0,0.44908625,0.45795734677165395,0.5357036459646227,0.13804565
0,0.28557414,0.2613415435680124,0.4771061235618468,0.050966807
1,0.9798197,0.9812131872458948,0.9552602988033658,0.8410223
0,0.08076598,0.08540347926878569,0.10385547726530482,0.054050393
0,0.14744803,0.1609739823577161,0.1592949176421652,0.023739288
0,0.34221014,0.33084246008705437,0.4000553132275457,0.026874268
0,0.39929533,0.4636558810426712,0.39227323005495,0.13949
0,0.35117322,0.352391983857351,0.2990443859463748,0.03993505
0,0.24458995,0.23259612878021324,0.3001188504350476,0.01677417
0,0.10309972,0.10417339460064703,0.15033795110372727,0.016484194
0,0.16840382,0.19790541533018968,0.1633160000385168,0.024546973
0,0.25060594,0.25748637602053526,0.19058488303324572,0.03892657
0,0.22906959,0.21393555704226766,0.2660322192397625,0.019037858
0,0.4695712,0.423227266059032,0.4286674223407503,0.008083267
0,0.4888619,0.4574347794951376,0.46575010322314825,0.037121665
0,0.90583926,0.9002208797278255,0.86253274804921,0.27944478
0,0.72792965,0.6744430802409151,0.5761415737760747,0.04205043
0,0.105776906,0.07143437474953651,0.16046001162403736,0.015358742
0,0.14711052,0.1303721234374152,0.11793315515985793,0.02218759
0,0.044033904,0.03638175732917283,0.09168376008692024,0.012671826
0,0.11620721,0.1195886342304764,0.13081140890832368,0.029000144
0,0.13434003,0.14047748658309525,0.17684329009457103,0.07116581
0,0.10160845,0.14779842361693987,0.18675312810559247,0.006225055
0,0.12911092,0.13798365838037444,0.14319574404430851,0.017679807
0,0.95460534,0.9466887665482736,0.9352570524644356,0.5611173
0,0.1060517,0.11628792929674425,0.14356760542423383,0.022182712
0,0.5145966,0.4706603076753759,0.42495055250166835,0.12323543
1,0.87536466,0.8757864509531352,0.8613957027746466,0.386454
0,0.09503963,0.1060331974526937,0.10223635029603215,0.014490744
0,0.20508848,0.21169373788578022,0.22743605382532542,0.014563365
0,0.19533259,0.21961277984750832,0.1816073371493314,0.016793385
0,0.04683331,0.045361988347198366,0.08692609869862827,0.016696224
0,0.52477676,0.49249589486213624,0.4089654803557441,0.042295504
0,0.6785313,0.6918609269528679,0.7332764780995352,0.0725697
0,0.5541428,0.5847884680485723,0.5572268075631771,0.09848623
0,0.55760473,0.5590582616812443,0.5689798494644199,0.056145586
0,0.74338984,0.7116848217570988,0.6336401743460759,0.27612323
1,0.3436692,0.3404252812675449,0.28493918336145246,0.026377741
0,0.08286557,0.09176784998593579,0.1183214515143087,0.016751174
0,0.0783202,0.07509402934959843,0.1243935692997038,0.018641492
0,0.051608995,0.04846976372928951,0.08447827047998802,0.010665902
0,0.1694848,0.17662048598339508,0.18560506724637735,0.022887504
0,0.8106352,0.7615346276822044,0.7515409494257628,0.3072773
0,0.38146034,0.30165969566442896,0.41430270689239673,0.11754874
0,0.12651403,0.13428942186627407,0.14615994451869282,0.011273757
0,0.6836747,0.6543619709709427,0.6310404164730546,0.10875941
0,0.84334385,0.8633636116795724,0.7877390758901325,0.33593002
0,0.17832522,0.17857671515420975,0.28605321330334765,0.011001144
0,0.213157,0.19842730310397094,0.20945909356488843,0.014529324
0,0.2664067,0.27223138369878513,0.3722849748011809,0.012390452
0,0.12526792,0.1203818191531847,0.1477325329016639,0.021198768
0,0.21708217,0.2800399427654446,0.17900333838893967,0.04568912
0,0.09218157,0.08864508544947503,0.13892036836696073,0.022315947
0,0.4734998,0.488640544651872,0.5218892947494169,0.023836926
0,0.088593595,0.08141708498978162,0.144632241504772,0.020671278
0,0.13461366,0.14087500170934547,0.14619988115244487,0.03532368
0,0.062721714,0.07504127432770849,0.09940367088021253,0.019891629
0,0.8256057,0.8256091971104674,0.8239072590956468,0.4994903
0,0.16781348,0.1702850499713192,0.1644585242905163,0.02974873
0,0.21688436,0.23543931751660171,0.2466317551706895,0.023133887
0,0.9314172,0.92961001182875,0.9074735526713348,0.5211154
0,0.08895217,0.08668786004643377,0.12524382883614144,0.025658213
0,0.7458519,0.7680304674706506,0.6074989348800481,0.18377756
0,0.55748034,0.5651943531219549,0.5274504242877768,0.2338797
0,0.24403082,0.2409383059649985,0.26920112722286044,0.020871762
0,0.09678333,0.10210605217565506,0.15029765081623936,0.06394982
0,0.17317575,0.1878407204765254,0.21683425750084648,0.022199728
0,0.039462585,0.05979952753567927,0.08449102654422944,0.009712727
0,0.52548224,0.5250735736702266,0.5591334182979295,0.06759888
0,0.11606366,0.12794497825634346,0.30118788305128086,0.0989789
0,0.3675029,0.36823235242477703,0.4131960519440893,0.08338886
1,0.6110662,0.6266813441962815,0.5789658991979957,0.27513212
0,0.19958146,0.22879083654900792,0.2418750512656932,0.038211074
0,0.17097418,0.15005122215936872,0.13679237306376146,0.02727
0,0.13386418,0.1372588059922584,0.15663929450527925,0.017202616
0,0.809237,0.796218399639,0.6711926992966798,0.29602927
0,0.2621076,0.24800354496000848,0.2621040718410981,0.05263508
0,0.2655425,0.2548153624904822,0.18127503720080462,0.030005695
0,0.39755166,0.35562897691547374,0.4214067777261752,0.034957137
0,0.09386338,0.09687270696331302,0.1162726764695064,0.010664769
0,0.067206986,0.0854807517744394,0.11690673026785707,0.011815754
0,0.70402056,0.7063760061110628,0.5999071112519936,0.017209955
1,0.98012125,0.980836912843438,0.9723500914831847,0.61868733
0,0.583983,0.6018680953434886,0.622338837881227,0.0779392
0,0.21634126,0.2257766251296276,0.23436365354842162,0.012619351
0,0.15780456,0.14381947638073714,0.13865334344666094,0.0402308
0,0.6851616,0.6586338797309006,0.3986424358832151,0.07004486
0,0.03855366,0.03280489418107661,0.07551838964481493,0.017188804
1,0.91722906,0.9183676076429502,0.9301955308379511,0.5355534
0,0.06961191,0.07095862080041147,0.11041598439759523,0.009754373
0,0.036500458,0.04108278172702191,0.07975386366329301,0.0031318942
0,0.044758786,0.040408685474186114,0.07107458418847187,0.008931884
0,0.09962591,0.10030569151506487,0.1816260112889357,0.020761846
1,0.6621797,0.6723616462630002,0.7452300169998864,0.10329245
1,0.8643867,0.8634168567609245,0.7962611486032287,0.1551438
0,0.940699,0.9358883691799854,0.8994622205745695,0.43255115
0,0.03608774,0.048078930308136036,0.09803452247553554,0.013209526
1,0.4457756,0.4289162174941494,0.48467557216570184,0.09333893
0,0.17395271,0.15657847984159176,0.1454186943819254,0.023888629
0,0.16556424,0.184796843239162,0.17421150004727798,0.0334207
0,0.21838176,0.2203425718991329,0.21918986987009162,0.03170987
0,0.6265952,0.6261702704165398,0.6330961308155366,0.07146377
0,0.2251178,0.25763821159523514,0.26853706768304436,0.048500184
0,0.13487762,0.1476133380549723,0.1892704878580292,0.02624673
0,0.135418,0.14906976249990334,0.18488226413342207,0.011495332
0,0.7737954,0.7645265417051129,0.7222372165946609,0.1367699
0,0.37368354,0.37233706551762663,0.3568286199467899,0.07198462
0,0.25374573,0.2694977358372685,0.2892957780534248,0.025171006
0,0.4551771,0.4542211689392754,0.4748446990117729,0.049559254
0,0.6066376,0.5862540653652403,0.5366436188850343,0.02977677
0,0.1625924,0.1724011869211919,0.19988103213343686,0.05769537
0,0.06299189,0.07932281607999861,0.12281509101373089,0.017939316
0,0.6414636,0.6480874278584777,0.6513977223500664,0.09851136
0,0.26598513,0.2693142488656767,0.2434461250986719,0.041389562
0,0.10300744,0.11607377973790882,0.16864925522588134,0.009791613
0,0.27217382,0.2614950146771954,0.3467425826375072,0.05553574
1,0.095899105,0.09853452577838712,0.1677295251700307,0.034918558
0,0.24337837,0.23676017401593402,0.23295348850093603,0.029792521
0,0.14059997,0.07809867224629718,0.10427350180222254,0.008531382
0,0.48148403,0.45985941573031786,0.5714428615861131,0.04157569
0,0.6665462,0.6478528189067779,0.6536952231964488,0.07083906
0,0.67696166,0.6464623167458414,0.7102903665324894,0.07366369
0,0.26430374,0.24501158529556338,0.18887241592361015,0.023594659
0,0.0629477,0.06450679975369596,0.08154454743799354,0.016012099
0,0.6730782,0.7024545366152583,0.5665557178258738,0.2751405
0,0.26582706,0.2376271014033654,0.17697767747378013,0.06713081
0,0.15349092,0.1711149127852858,0.16303450079873122,0.019581093
0,0.072771065,0.07214970360484742,0.11139074792914147,0.008323096
0,0.08898464,0.11374002312190308,0.23515586400925342,0.009945673
0,0.3898882,0.3428693820547203,0.37850867209331585,0.07574847
0,0.14574003,0.1654034527804158,0.1757428485128947,0.04192515
0,0.94945514,0.9509830645436138,0.9051551661119216,0.6796429
0,0.18768118,0.16098394497444285,0.1790895812371418,0.028579397
0,0.19243911,0.2051851981249467,0.20900473877140358,0.023625322
1,0.8046688,0.7659766585382256,0.732705091380426,0.23408902
0,0.58008033,0.5345751891437897,0.5982481174418731,0.16818349
0,0.7822138,0.8351675788455448,0.7412896807358855,0.18851826
0,0.09524385,0.10993878445574831,0.1618114487737965,0.025741616
0,0.15510543,0.1427194394521297,0.15617793940055594,0.02707307
0,0.91995126,0.91644864359034,0.8726758760690736,0.3545917
0,0.04933037,0.04885968210992589,0.07468781478076243,0.009431361
0,0.50108355,0.4939167670649579,0.5062205033914275,0.023454579
0,0.20440483,0.1962557451718846,0.20726965247121798,0.02280913
0,0.49682754,0.5499617675962345,0.4782392351581107,0.12183544
0,0.047073428,0.04073572181072874,0.06602799498690066,0.022531243
1,0.93346256,0.9418268018000601,0.9340056600607107,0.63232625
0,0.14118211,0.1376041878470528,0.15316005655552475,0.020148171
0,0.25108078,0.22738346195168352,0.22234343283149136,0.04668065
1,0.70604783,0.7030828934746456,0.6632849425228934,0.13425133
1,0.93686074,0.934157470790492,0.939266474419643,0.58195317
0,0.37045446,0.4034656739723307,0.48021373945752527,0.083394065
0,0.13307653,0.11759340109260023,0.1536463499492398,0.03703931
0,0.63285506,0.6603344198140297,0.6493566254184578,0.20293275
0,0.08893617,0.07345686302875366,0.14343273103874324,0.03644839
0,0.15568995,0.2022791601877125,0.1137357606958924,0.01329691
0,0.5786183,0.5456692127137436,0.5788646381227206,0.10535946
0,0.44821197,0.45425643944729904,0.4780152544524422,0.04437197
0,0.07558051,0.0786251030886762,0.12332116467977983,0.008070014
0,0.18938705,0.17150075425547393,0.15180730092551065,0.032840945
0,0.15752046,0.1493372459646462,0.16741454118712923,0.021816961
0,0.30206776,0.3290328416201646,0.2875129879178843,0.043989714
0,0.38504615,0.378037685019544,0.43043799423830414,0.074146055
0,0.09842886,0.10178446267241632,0.15147553081209733,0.0054907296
0,0.054390807,0.07127696631084411,0.09864551304689363,0.012972498
0,0.2891138,0.26779840233619767,0.2630931491293282,0.023008477
0,0.1758837,0.16314240788037196,0.19201788721044377,0.026784722
1,0.8387187,0.8113562802625457,0.7708176253742122,0.19216746
1,0.8434231,0.8857616660674279,0.7409056835978359,0.3340462
0,0.053800117,0.05643370921298011,0.0837475414996184,0.0075168964
0,0.9109603,0.9241040698133535,0.8412666207401807,0.5973882
0,0.3451522,0.3453691986268576,0.4933453182300003,0.016175995
0,0.8513451,0.8264720848103203,0.8419122583362088,0.487469
0,0.8757739,0.8783890382065512,0.8856928609528741,0.3459905
0,0.10955931,0.13167842133901822,0.15698381582534116,0.020028014
0,0.22975054,0.2211984259783569,0.24981250406581382,0.018817443
0,0.07504001,0.052258074841197356,0.10360538496274813,0.026285257
0,0.108352385,0.12476154096685203,0.12151908020292117,0.008960115
1,0.570247,0.5490703316672678,0.3820772987676974,0.08016391
0,0.49460083,0.45268038952720774,0.4503699985336459,0.095352255
0,0.06707743,0.06511598125796375,0.09920177809558912,0.0270208
0,0.5829007,0.5541382223762313,0.5401419069730284,0.023754874
0,0.27784866,0.26230784803229057,0.28515338663998174,0.019160466
0,0.07240636,0.07961083779446806,0.10706405064176301,0.027073158
0,0.24297701,0.2542840835332979,0.41070815417692197,0.0470569
0,0.33318338,0.3227748482516802,0.3169754907799208,0.03858692
0,0.5112917,0.5277557988834772,0.446478478239299,0.14528082
0,0.19919439,0.22264507893939983,0.17732897714405227,0.035265587
0,0.9745881,0.9765244525023848,0.958947454599008,0.60397345
0,0.39753097,0.4351315437547342,0.41749748816497856,0.0754599
0,0.6973002,0.7921068227052557,0.6385073458832602,0.05959644
0,0.19550066,0.19871151135035708,0.22534374123090928,0.018679611
0,0.19769074,0.20955324709926318,0.171989470314725,0.02384633
0,0.13193657,0.16402457273269047,0.15421602439535925,0.021258026
0,0.15785676,0.15985672104116075,0.14756989407020768,0.037761785
0,0.09864259,0.09145128415596061,0.10732842968122121,0.011174533
0,0.027208759,0.013936530535381773,0.07051022372761329,0.008592539
0,0.039823886,0.023629545139090543,0.07231652151986247,0.0051415134
0,0.13557255,0.13861899370371403,0.14651447202122858,0.033061717
0,0.57080394,0.5424018677728676,0.42133061834669827,0.046709392
0,0.77839315,0.766650202806427,0.7348140986733405,0.29310873
0,0.19228478,0.17799292513162066,0.20829594261104403,0.04438724
0,0.13254298,0.13730898977323586,0.18546565508242355,0.01329238
0,0.7374882,0.7929888611697452,0.6285024580846451,0.27821097
0,0.11708361,0.11885224161352054,0.11608070417210278,0.014301993
0,0.019741511,0.01933618997154861,0.07199235091505113,0.010749027
0,0.11258521,0.14870436686851796,0.15021010422985148,0.03303129
0,0.08812542,0.09696867340783812,0.13759114754870228,0.03376316
0,0.55432206,0.5269290996597811,0.6025631530747867,0.06870682
0,0.5360766,0.48705877615348286,0.45445240041621937,0.04963826
0,0.15694512,0.12891614829902512,0.16559103772912176,0.024889734
0,0.06764366,0.06185910852338082,0.11578571270054126,0.012151789
0,0.111165464,0.09967488101128107,0.11760939714507072,0.01617497
0,0.087946236,0.09633960573321114,0.1609203897312822,0.021830572
0,0.13774176,0.16098396951661723,0.15828601568310247,0.02051346
1,0.9161528,0.9168635257338077,0.8791681626833584,0.37933183
0,0.49988225,0.4174351040436605,0.3935326587050374,0.06933032
0,0.21214396,0.20952807361849338,0.21319791495239754,0.037168343
0,0.7249836,0.7383101508836871,0.7570373497324071,0.13284709
1,0.87458974,0.8645411562187434,0.7627039409001167,0.27606025
0,0.5879438,0.5764099230168851,0.5748641241769463,0.035563692
0,0.1200751,0.1121594654100025,0.12625123836312188,0.02007327
1,0.85123813,0.848968579574348,0.858731363873331,0.28495964
0,0.040687807,0.054855084020156944,0.09046094055560884,0.016398203
0,0.37233138,0.32721964237964085,0.5445031004731795,0.043167606
1,0.9647182,0.9646767198578533,0.9562699926580083,0.6101894
0,0.18400387,0.21479995527596307,0.1791326218499636,0.058577314
0,0.13066773,0.16956931085327268,0.2953706221392474,0.018230852
0,0.0895245,0.08889571164479391,0.14155973703643898,0.015730811
0,0.23793334,0.26354758284370905,0.24249060633415165,0.03732333
0,0.46601036,0.4625580278227099,0.49041786247520186,0.11016613
0,0.2696622,0.2916721954854122,0.22077648708924077,0.049907763
0,0.19651072,0.19786861268620567,0.20466257628336718,0.03242057
0,0.1993006,0.19032298785351032,0.19177524105796917,0.038456563
0,0.9055967,0.904023808721754,0.8434976734553898,0.15672167
0,0.18718532,0.18368380898525813,0.2033072644879804,0.023953523
0,0.03176233,0.03168959628349372,0.07762575286821828,0.01200027
0,0.7383141,0.6812582865845316,0.6136993626321107,0.095752485
0,0.37844673,0.39752703286940944,0.4145583954589486,0.031483937
0,0.79672354,0.7952791319274839,0.7920446218465212,0.10497801
0,0.100378916,0.09551724039682383,0.1414449925531828,0.023432797
0,0.08952866,0.10040122193043957,0.1459273047355798,0.024376256
0,0.03701492,0.03680535315504026,0.08515927173961955,0.006262337
