actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.26787856,0.25280255116640404,0.2658350428005394,0.152537
0,0.197046,0.18596048865762235,0.28619839812111875,0.19171622
0,0.49347854,0.4825588909134596,0.528156417984608,0.22029354
0,0.44358096,0.44522816613543853,0.3633990205245486,0.20636398
0,0.587616,0.5531437124643398,0.521325016882986,0.21681234
0,0.3586209,0.37812933208093613,0.3506969760370656,0.14270611
0,0.28827244,0.32227401690703655,0.36894653632969715,0.17284699
0,0.35408795,0.34868692318729316,0.2840203206192245,0.121889174
0,0.16809976,0.22738683972121526,0.30541852897648236,0.18475635
0,0.07786628,0.07905707093813258,0.1605441091695057,0.03309185
1,0.8136987,0.9138983583067476,0.8375268767776987,0.66574365
0,0.43226737,0.47706188071184924,0.43824787147994326,0.19834727
1,0.9539976,0.9482185562893147,0.9402126737516149,0.80252725
0,0.28631392,0.31314611169351286,0.358889439247477,0.22393082
1,0.88644284,0.8846825897289304,0.8265291104075235,0.60919565
1,0.6180905,0.5974840289241736,0.7893202138036542,0.44512716
1,0.8157799,0.8277363540912138,0.7278676390963986,0.46109647
0,0.6963696,0.7067148852715958,0.4693347353264852,0.2278072
0,0.17355838,0.20889203636526504,0.28114228846854433,0.06417631
1,0.5689337,0.5819133197649083,0.554475695449717,0.26895973
0,0.26257384,0.31487414317403073,0.29256459073648705,0.13268875
0,0.9040723,0.9066782068578272,0.8829581156719011,0.82688284
1,0.62385076,0.6557272721906896,0.5794383826715939,0.3946278
0,0.3963314,0.4338427786620561,0.37282264915389796,0.16104111
0,0.41905117,0.41625066055158605,0.40468461344943246,0.18377338
0,0.15594833,0.1507342740624329,0.2306281134588753,0.047228597
0,0.20478138,0.20837401758488158,0.23448816066557598,0.08337502
0,0.41313228,0.42865696318080976,0.390864504498325,0.20906197
1,0.30742848,0.3356906377937708,0.3022990491816615,0.17738946
1,0.19538091,0.3151126037486572,0.35585166702481297,0.16227709
0,0.10630174,0.13317888758882615,0.2834240895331,0.05191873
1,0.3990763,0.3729500742412989,0.4031766558589217,0.22405556
0,0.25056645,0.29426753706089664,0.26772139834310177,0.10929328
0,0.3363928,0.4053570823908342,0.46412361365782573,0.23420368
0,0.28277463,0.26297918813729976,0.2903611905380645,0.094729766
0,0.33503568,0.35985815366004215,0.384863491667972,0.17444815
0,0.40312713,0.35906058608983027,0.3568411860828648,0.09981741
1,0.4091938,0.46738255390675504,0.41198859122645654,0.2316432
1,0.5617356,0.5678048972528946,0.544394549588583,0.23332667
0,0.6259934,0.6257207458418608,0.6246004976733363,0.3372637
0,0.22721626,0.22237566465171574,0.25552172479180185,0.084137805
0,0.50040644,0.35410487878815994,0.5726526595041846,0.44813335
0,0.40208432,0.40207633064393516,0.3408382773903552,0.11607921
0,0.19694819,0.23508760421346153,0.39606882470174554,0.07846313
0,0.37767678,0.4276985691967337,0.4095079951605212,0.1516618
1,0.81565106,0.7904669370127893,0.8211062982689185,0.56535196
0,0.28020257,0.2898015420869177,0.3817503165683425,0.26945317
0,0.55049276,0.5615766629272952,0.5585754066567046,0.27268896
0,0.11240865,0.11673813090889945,0.22312168798191304,0.06455239
1,0.28283665,0.3063406669453154,0.28420620504225846,0.12793739
0,0.49325523,0.5108396707396597,0.5265702760478521,0.26407456
1,0.8250961,0.8644447557137784,0.6293340937510109,0.3961347
0,0.4776042,0.5220329839440663,0.48701209164415693,0.26970646
0,0.52361786,0.5058230825472075,0.5655249927839379,0.4837087
0,0.07086021,0.08276406240462433,0.18431511700497066,0.058076546
0,0.21439317,0.20351265298811977,0.23264253475116542,0.049391396
0,0.5903813,0.6019440262350683,0.6006774866423251,0.3687603
0,0.1701855,0.1478333102702397,0.3147451264986658,0.08319838
0,0.14966433,0.1634877254443309,0.2158231681444736,0.04648382
0,0.7438089,0.7449055735299419,0.5949510814055385,0.24528053
0,0.2840921,0.3026388010606745,0.33286330404496495,0.12542109
0,0.36480013,0.4324448208108876,0.4155881364119039,0.19079262
1,0.21030848,0.2318852626879119,0.2281434123539752,0.14733303
0,0.06995298,0.11493740127786366,0.22287181621749141,0.03966632
1,0.44073814,0.44738257096459383,0.520875357188034,0.22356538
0,0.23806773,0.2505794990933456,0.24753014038568272,0.23876394
1,0.6736188,0.6708982289575389,0.7220723149031678,0.42383948
1,0.64597756,0.6086763003117818,0.5038841756663522,0.35478154
0,0.14400892,0.1630250696539089,0.21548937177330402,0.061598964
1,0.5544921,0.5219090475642106,0.4616992862561915,0.212877
0,0.15957966,0.14985006935004203,0.24553942550947275,0.10819604
0,0.40727302,0.4039011133589296,0.44528388595298507,0.14204371
1,0.91854423,0.9150175222593327,0.8696324417757886,0.64528143
0,0.2520938,0.1082656123911396,0.43293250864204974,0.14041908
0,0.15842815,0.16769830043111536,0.2749754188456055,0.22176932
0,0.34582657,0.3437359141627,0.35033795533074535,0.14016224
0,0.37686563,0.5247187792850505,0.38859686512858954,0.2288911
0,0.6777238,0.6865047412638988,0.6354670688346876,0.2387592
0,0.10711501,0.09471851980304022,0.21151992696910207,0.04138019
1,0.8447815,0.8818102396932962,0.7221001731457443,0.35513347
0,0.33355838,0.33068450405261224,0.386143645167668,0.17601441
0,0.3479288,0.37038258969448196,0.3482605018092984,0.18113464
0,0.35802278,0.41400326606541415,0.41200137657000574,0.24812984
1,0.23705043,0.21484676195453406,0.2616206591474482,0.0583064
0,0.28973463,0.2672617586870024,0.30921506959182565,0.12994055
0,0.4069375,0.37128600287505287,0.379289364308952,0.19868124
1,0.6231738,0.6213703605435559,0.6239559744737355,0.34385628
0,0.09195605,0.1669160185960096,0.2930552749718634,0.04318754
0,0.5438423,0.5330636932758138,0.5591192670861912,0.26345
1,0.49821392,0.5210524336808517,0.41970873077072274,0.19905123
0,0.17641686,0.1518575406397065,0.2705848615331101,0.06410566
0,0.08287614,0.10144385378471284,0.21085316674688911,0.03395885
0,0.30599904,0.30449626599371793,0.3260709432531552,0.15123299
0,0.1001501,0.13803336497915716,0.21461032723913234,0.050928187
0,0.12881203,0.09143343540359039,0.2927581604596975,0.08270441
0,0.7707361,0.7523682262876932,0.7251452519958366,0.47391304
0,0.6261775,0.636321893670855,0.5720832480406355,0.31102258
0,0.3861952,0.4388041172717863,0.4351852937446057,0.33111423
0,0.2438576,0.1930223358241607,0.28282749825428316,0.101500936
0,0.49252772,0.5039714866719381,0.4700827877917958,0.28601846
0,0.8848317,0.8996612685269509,0.7655045634435345,0.6420978
0,0.23442408,0.2603873666327164,0.2693750241993638,0.07813499
0,0.76453596,0.725107738799652,0.6437300610978164,0.6321627
0,0.17527765,0.1412651121626599,0.22789228301343803,0.19018331
0,0.32869506,0.31753403337023234,0.27971394487981976,0.11256061
0,0.47646502,0.53149728975862,0.41764657932484023,0.19470654
0,0.07499459,0.1518105474880799,0.1984723645424863,0.04960198
0,0.20798501,0.22382580066230626,0.3112154133623919,0.23989467
1,0.49556884,0.41340844347885836,0.40318495538261,0.22031745
0,0.18307018,0.185615990678413,0.2218801632837298,0.107565254
1,0.45787534,0.5076076024519646,0.5091062899161913,0.24646828
0,0.29408312,0.3052126033893343,0.32090292963155337,0.1196771
0,0.17623194,0.1501134956758613,0.2340870001793904,0.037808146
0,0.07881993,0.03525957641839751,0.29802105380868527,0.05725686
0,0.7489082,0.7494537874670144,0.7439281096150041,0.44310647
0,0.37202662,0.33461383855757976,0.2987784558901295,0.09572588
0,0.27795762,0.36390568981604493,0.3083272658150408,0.16119032
0,0.29973754,0.32703826842107475,0.3271590361992816,0.10456497
0,0.30913076,0.23221021512995915,0.2774479158059214,0.2621499
1,0.67958105,0.7055816780146283,0.5824788484102508,0.27376094
0,0.20856406,0.24133206000190607,0.4212048317700675,0.11447364
0,0.28172863,0.22280046946943635,0.24734230574669794,0.12896146
0,0.34631762,0.331821723429009,0.33473473195022846,0.14969373
0,0.22828229,0.22411484662427,0.32155486740979516,0.11241851
0,0.45639804,0.5194412146771942,0.37120578093276224,0.18385904
0,0.8385086,0.8317500990923972,0.7930415714782002,0.5854211
0,0.40765274,0.3975719862128072,0.4455409624554161,0.23855491
0,0.3097966,0.29546570938758815,0.28957648341833486,0.119076364
0,0.39454925,0.39382560633253383,0.3801513741442732,0.16521057
0,0.28039157,0.313630665012359,0.2852613440503398,0.08908409
0,0.2640189,0.3110190802427326,0.29309833088895876,0.15302119
0,0.66842383,0.6965919879760729,0.567721869095229,0.1922043
0,0.6772077,0.6495567402544231,0.5665085422203285,0.3800555
0,0.10013337,0.07537046743610405,0.16854654172654346,0.0057414826
1,0.38084626,0.4178548012377427,0.5166411819114742,0.31569484
0,0.47639722,0.496080808742368,0.4681715360711528,0.26659364
0,0.6028823,0.5958534489765039,0.6790390854541222,0.37661487
0,0.6079267,0.6245732021790273,0.42514123685999167,0.24630563
0,0.11073359,0.10650202197294381,0.21049009654444534,0.17187937
1,0.3198147,0.32614868463106506,0.32496723997041027,0.122042336
0,0.5560223,0.5671705312803846,0.517676315778533,0.23285656
0,0.235457,0.20977722290902706,0.23227674496567957,0.07021064
0,0.61844194,0.6200382498212309,0.47831855571087156,0.32475007
0,0.3416046,0.3216212218431419,0.31693162064720387,0.19656944
0,0.92574656,0.9097451520773262,0.8826167139579365,0.6130724
0,0.8187817,0.7402492681277629,0.6720964636868904,0.38678676
0,0.0933649,0.0934382163313535,0.15092753173460344,0.0059581506
0,0.26440763,0.2555223493223909,0.3896489491691841,0.28088975
0,0.1800076,0.1659578959020636,0.29313480603626,0.08881724
0,0.23602559,0.19351006334538665,0.23847682619974403,0.09109315
1,0.74048835,0.73669783750477,0.6160554995011447,0.32608667
0,0.2902781,0.30720688058728496,0.3046025937432685,0.06163046
0,0.30511066,0.3205454196029282,0.3177470691084538,0.13798302
0,0.3528291,0.3799498597031889,0.35320362935107624,0.13128354
0,0.40991428,0.4710412429947163,0.4340808751120148,0.24456635
0,0.3338788,0.2964550743074895,0.2887159693728936,0.060389683
0,0.301713,0.2984077502496556,0.31737174237711663,0.11167859
0,0.4091314,0.5694499501820014,0.5043664941370318,0.30896476
0,0.31824243,0.29589684837449914,0.30417219328144945,0.22161226
0,0.17633127,0.20036070168491618,0.27607880980149707,0.12116257
1,0.3147862,0.26760655839817493,0.24909856405222708,0.066344224
0,0.38701904,0.3796021816603851,0.38071759610903316,0.28152314
0,0.3148428,0.3435566704769857,0.35634942665550623,0.12507796
1,0.94650245,0.9473144649761632,0.7754149804425962,0.73953766
0,0.38311675,0.377078836430747,0.47595683535491795,0.2221999
0,0.17925273,0.23875965507802202,0.25859119335605235,0.074801765
0,0.28474677,0.3099698717194334,0.31539992614152984,0.13890132
0,0.5366756,0.4928182862085918,0.44445431691950793,0.2009793
1,0.8423783,0.810119781824533,0.739972093270314,0.36652058
0,0.3564597,0.4190788021143261,0.3831527806153793,0.16441908
0,0.57235575,0.5503926056536173,0.5337335898825933,0.32428962
1,0.824341,0.8201563317203946,0.796535171792185,0.5726756
1,0.47613418,0.4725020149431017,0.48479095956507895,0.2552887
0,0.23575394,0.26686481762042286,0.2772042463873531,0.1031477
0,0.08560419,0.1139889449060135,0.24295975773382897,0.1362091
0,0.302803,0.27694829489943135,0.2929741899478568,0.11457916
1,0.4802607,0.5308485994327046,0.41694989879015626,0.19431934
0,0.38059095,0.30218344718786694,0.37272699341004273,0.14987582
0,0.32394424,0.26599341981731,0.24672862813833418,0.094695665
0,0.27449468,0.2916458603704277,0.3042830348674859,0.12239612
0,0.04303249,0.08944068889790059,0.18090464221091285,0.057196558
0,0.41051194,0.4392102367270033,0.39869106685167865,0.19501576
0,0.23508453,0.20394761034854947,0.4840640776921194,0.1388607
0,0.38699248,0.39121779420522185,0.35101897860719883,0.15585409
0,0.33624434,0.3407622980607527,0.36159891572204567,0.11936987
0,0.25433007,0.1956682020744591,0.19491266999192625,0.07088509
0,0.16545863,0.22834760415986755,0.27478013728330997,0.14236546
1,0.8408603,0.8362559929130607,0.7735703683151454,0.57713187
0,0.3127506,0.2828015684495318,0.3132866042289523,0.10792637
0,0.38045394,0.3485138460808898,0.3748184481346204,0.16857417
0,0.3908591,0.33855957037749684,0.3125035489811298,0.15825397
0,0.34190714,0.3777179743624999,0.3291525869925502,0.08397469
1,0.30046648,0.37564519732803076,0.35015767618286336,0.11664595
0,0.33179793,0.38512320895932345,0.368609467131501,0.11536906
0,0.4567499,0.4885232557744223,0.37451401333280077,0.1769116
1,0.15567516,0.15902355622100298,0.22291952262238482,0.05560964
0,0.20236462,0.2006921598074036,0.2758853374171265,0.08935113
0,0.28996632,0.2834930400460932,0.2623894207602202,0.0707607
0,0.25462523,0.29615385782440534,0.3332996714970034,0.18844426
0,0.25382283,0.32409099488192794,0.306161515634394,0.17839667
0,0.32159728,0.3323471980906133,0.32069003617306274,0.14376128
0,0.5987809,0.5837057564714406,0.7164116807240282,0.3777887
1,0.6588934,0.650053423048366,0.5451690046027612,0.31997776
0,0.5586602,0.4711474097918106,0.3770580382965942,0.09410288
0,0.31841674,0.40144798444787855,0.3806476429189119,0.20241717
0,0.40376818,0.39083627558658174,0.430358490936251,0.29713306
1,0.92667305,0.9759226245636768,0.792117758770916,0.5846974
0,0.10980546,0.04998139893362227,0.22241645938081422,0.04204823
0,0.43576533,0.5689220393604648,0.4618942992406682,0.1942809
0,0.27746576,0.3070205351574726,0.3590486178532076,0.074656956
0,0.86972433,0.7957258941519467,0.7914316287978358,0.6325145
0,0.30491874,0.30089110448181333,0.2884854357059592,0.115305156
0,0.15653871,0.23426026781961753,0.3164243576192192,0.12115219
1,0.29069453,0.28932710300546355,0.3047832400470025,0.09876798
0,0.58218044,0.6004974810576211,0.44437412058206,0.26869535
0,0.91050667,0.8984447628147888,0.8766021368270507,0.5391716
0,0.3283296,0.3020699306006567,0.33694369482910697,0.12314795
0,0.24217705,0.18898107224168187,0.321210295184592,0.05459592
1,0.91765666,0.9126264823886738,0.9065369827852426,0.61753803
1,0.4325672,0.4306972183369246,0.4517414669402936,0.09048206
1,0.14355835,0.19542374656678593,0.2434384716273007,0.1289301
0,0.30402133,0.27758245759381056,0.2729481258523005,0.074427545
0,0.21083054,0.20944623668771012,0.2349236055695989,0.0945756
0,0.08086718,0.092172387148591,0.2505864950088719,0.04368869
0,0.25274405,0.26496925703711455,0.37783634292954177,0.14646818
0,0.35140198,0.3351306176811578,0.36661498669343595,0.1047858
1,0.6508629,0.6315403970159197,0.6781766647735868,0.4234781
0,0.26938343,0.4752995135899755,0.3854910678185327,0.06121706
0,0.12599961,0.11748852963813983,0.17399827178768443,0.028471999
0,0.35814145,0.35305873819480965,0.37964788300453817,0.10862195
0,0.18491986,0.17631309502877823,0.2857481939642789,0.080869995
0,0.35669127,0.34359313142267167,0.34020700368605766,0.16180825
1,0.2301559,0.2949922325144379,0.298506353893183,0.15953483
1,0.78309315,0.7553344901991684,0.7638477817678622,0.47554892
1,0.38839003,0.42181687002414997,0.41207129114186414,0.16531107
0,0.9274439,0.9343666041427273,0.9000677001235613,0.6219089
0,0.27693623,0.28263823129090637,0.30332361059712376,0.122783095
0,0.28230307,0.25101000541688995,0.2931952729187547,0.10253397
1,0.7665308,0.7751618897311419,0.7463097165928093,0.5053493
0,0.0277854,0.08365660679555416,0.16756743075340852,0.04372357
0,0.6441129,0.5686316991080091,0.6394416211869395,0.45557782
0,0.11924254,0.1552306341511122,0.24433215568409158,0.05006729
1,0.9202364,0.9100346773843374,0.9039007015823111,0.66019344
1,0.3539194,0.36548400499821965,0.3927087668661479,0.13845791
0,0.26890317,0.2644809356979168,0.28185158070622807,0.11266224
1,0.41249162,0.41857979194769107,0.3930142841200449,0.17548576
0,0.5248799,0.5171559483130185,0.3747313727526981,0.12880051
0,0.17498305,0.18652648484552067,0.22847812876358253,0.08854911
0,0.15579645,0.16764654174274304,0.2170111534532528,0.06217713
0,0.56740695,0.5271661428629726,0.473382740757314,0.32520166
0,0.23050201,0.3032259727583697,0.30202900216533923,0.1779603
0,0.32806626,0.23431491689895936,0.32622894985436063,0.12829337
0,0.37031913,0.42616828365106846,0.41539051210281175,0.18965347
0,0.16340198,0.1708477719867375,0.2613937567717646,0.1616211
0,0.53433865,0.5276365242195795,0.6200128812526791,0.38490978
0,0.2220358,0.20203180833839313,0.23527217027270633,0.081093326
0,0.2888344,0.28713161295995016,0.30390045125232373,0.15884267
0,0.32048246,0.33854774906138735,0.2875341906298026,0.16384166
0,0.3657711,0.3172348634935136,0.24060157965672596,0.08161791
1,0.4231768,0.410770902881015,0.39508554288925746,0.18151183
1,0.6471202,0.6563050231289048,0.49674607905502854,0.33490372
0,0.2351804,0.2525689506213152,0.23404416534917383,0.112414196
0,0.43852395,0.42587708663338575,0.40264497143428807,0.19416125
0,0.36934748,0.4207973180325926,0.4807430722034322,0.5582415
0,0.17860875,0.20274384808768395,0.2341236400059033,0.10552023
0,0.2952393,0.27917939256627194,0.3505334910936423,0.17978224
0,0.3665239,0.4501457759553512,0.5746509709013835,0.18468642
0,0.043227814,0.10237840511955106,0.17611912204768715,0.06846827
0,0.18000712,0.13637556615062163,0.2170050919371946,0.09501681
0,0.2792915,0.3224165277157927,0.41566918751715864,0.22103497
1,0.18889867,0.1788064298985138,0.22061716349465718,0.037749738
0,0.420483,0.4444101412573068,0.4011219722973678,0.23953539
0,0.41860858,0.41737700079728934,0.3757811692571403,0.13231996
0,0.27714324,0.30351317214746654,0.30891467883483514,0.1309364
0,0.20643097,0.2614502682060512,0.2660839241513965,0.06878715
0,0.25393227,0.24641263008713413,0.3780854418342057,0.15306234
0,0.09412016,0.10231724670556534,0.2594075844454503,0.03337236
0,0.059479777,0.09719703012524987,0.18333281189288542,0.060782943
0,0.1844253,0.21017637925481644,0.2857231618123695,0.10571187
0,0.23786208,0.2546281531057869,0.2620557173872349,0.09850256
0,0.38007197,0.4414745120646425,0.3370013373072103,0.21618898
1,0.84106016,0.8513944387522846,0.7989204263348832,0.6384816
1,0.29961652,0.2633896642848107,0.24996481545607266,0.074859686
0,0.16883807,0.20273744795410506,0.2691605223405085,0.1054677
1,0.68819034,0.7470369258085147,0.7888962904269519,0.7089892
0,0.17162134,0.1633867797812791,0.22824023487899822,0.05766558
0,0.13185474,0.12546848929893523,0.20015981034395278,0.057774283
0,0.19712369,0.2055197204580469,0.23515134362178688,0.10234012
0,0.45540324,0.42395475996581744,0.4343573844494721,0.17703223
1,0.7354957,0.7421782421066699,0.6093617249813051,0.31377974
0,0.1987739,0.1662082989518263,0.3383671675492894,0.17908444
0,0.3729621,0.3959758601356665,0.3797158857030453,0.15881446
1,0.34678417,0.3741280852179812,0.37872025183059776,0.10879906
1,0.44710898,0.4461376510837636,0.4340129916577539,0.28598174
0,0.23202093,0.2248690251904978,0.2696019721472869,0.10881256
0,0.13273509,0.1121636539648488,0.19223055615101367,0.036503434
1,0.31998244,0.39038775240139184,0.3406121826613861,0.20081842
0,0.2540082,0.26526693784328575,0.26819867245553225,0.10943499
1,0.36159098,0.4107634258570523,0.34144421760613924,0.23542328
0,0.20254217,0.22277340536274073,0.30775256483986135,0.1926923
0,0.33759597,0.3634850494523354,0.4033137814230373,0.15817608
1,0.43551284,0.2824705215261457,0.2494527700084106,0.13476071
0,0.24074848,0.2203151327026309,0.27368641485572315,0.09484768
1,0.61106664,0.6059414722335936,0.5316118679835022,0.25887415
0,0.4182726,0.4459156620146813,0.37448462465026633,0.14734794
1,0.79504615,0.7363557230553436,0.7278766125346474,0.47530755
0,0.37577543,0.39444594794454335,0.3504055359987437,0.13652827
0,0.23206465,0.26022341555224937,0.2693439550856359,0.087088846
0,0.36446387,0.4084911378135136,0.4148553358923866,0.22355878
0,0.30948284,0.261778624887184,0.4014635558655282,0.057351165
0,0.110864975,0.11335766631526269,0.2442787113600728,0.08087744
0,0.10000146,0.140425400200385,0.19917412335771276,0.05684488
0,0.14558257,0.15110445280915188,0.2103478461484498,0.059483178
0,0.35972312,0.30142254457576934,0.3609084067767417,0.17204656
0,0.37973148,0.34398220121443074,0.35395750637651807,0.112646736
0,0.55194825,0.5400256950627272,0.5363936126470625,0.4526156
1,0.7847071,0.7901499434004583,0.724130565523185,0.4785885
0,0.39885825,0.41960039913767583,0.46481168086637437,0.15580516
1,0.34269056,0.34547684680740937,0.4276218805242272,0.21960503
0,0.30123708,0.3477701485557112,0.27703928930223914,0.05180228
0,0.6870162,0.6933758843282485,0.6430628979053784,0.34828624
0,0.6198572,0.7020465012360172,0.6149292341046156,0.27255008
0,0.40725935,0.42053155993711794,0.3577864627593571,0.18163058
0,0.35493374,0.39115201485515344,0.37474490751658307,0.17215995
0,0.35978627,0.30705118319941527,0.2706212465757746,0.09949533
0,0.28311774,0.27244047752311334,0.3069944257971205,0.086213924
0,0.47966534,0.5038613823058161,0.46718214943175157,0.20799719
0,0.23515521,0.23904217246417372,0.25236551699011994,0.101910405
0,0.2512387,0.2578557707913414,0.25594335530535467,0.075211085
1,0.64987236,0.6559555474709894,0.5246074005404101,0.31621584
1,0.93775463,0.9309143730677684,0.8567635555430332,0.6366975
0,0.13646774,0.16996848820348673,0.20023488408857032,0.10286808
1,0.91258705,0.9110263604318499,0.9114850933977471,0.63069355
0,0.2860229,0.2660779922988641,0.2752874103454689,0.13161165
0,0.66057,0.6542092202189936,0.6431628326229007,0.41486
0,0.3337087,0.4298127771677517,0.45338437030971873,0.23219168
0,0.35298184,0.3719706049666899,0.35075907969215026,0.063324474
1,0.5164587,0.5068988953097937,0.41701101361533716,0.22527625
1,0.20410548,0.1864017744911257,0.25020896476539006,0.10248704
1,0.51015866,0.518945005470159,0.46910736970488187,0.26244494
0,0.7654316,0.7790398668957712,0.7092450066560856,0.38350382
0,0.5923838,0.5193726828662529,0.46574227684445246,0.29356644
0,0.5271765,0.5337079390727847,0.391233003047568,0.08402819
1,0.46313143,0.4363095780226477,0.39865439101856937,0.15560248
0,0.09226269,0.10983367288414715,0.1954011814531088,0.035422947
0,0.40516433,0.3841306049774032,0.35309982372891036,0.0983038
0,0.24796803,0.27980129737075826,0.31932168635143554,0.12957472
0,0.18300134,0.20175384791076945,0.23727920800661242,0.06511386
0,0.3450542,0.40992650671028813,0.3143590565124883,0.14124924
0,0.90622413,0.9094278163486342,0.889490848518531,0.672979
0,0.27691153,0.3209704359988105,0.3152127507843863,0.042165935
0,0.56703556,0.5721693266832406,0.5231323776908735,0.24460474
1,0.58374554,0.5651435753954883,0.6582198658018744,0.321738
0,0.2231471,0.3163018090114006,0.364850898592862,0.20191438
1,0.22514787,0.21637732111743946,0.3354693274317761,0.055842306
0,0.027217487,0.0647522495271508,0.1603531312201839,0.06362322
0,0.290513,0.31986764717217986,0.3378018268334452,0.12036563
0,0.46125427,0.4728911448771656,0.4231074974919669,0.16045174
0,0.70149887,0.7026860396868702,0.7140952805297479,0.49672356
0,0.380644,0.3714399089697087,0.4052834976945275,0.2208648
1,0.13216643,0.1594075516581418,0.22673526340130667,0.080414556
0,0.564909,0.5539940190444806,0.5476164480033027,0.19311616
0,0.12894547,0.1497527718101149,0.22101746986228576,0.10921495
1,0.8666184,0.8694798483555526,0.7236194170308659,0.6420625
0,0.10326995,0.25482226822415727,0.3125432384767766,0.015421237
1,0.94087446,0.9459425275092878,0.8917890104494097,0.7417535
0,0.54459685,0.5332436953371261,0.5025553370231342,0.30441344
0,0.057349745,0.091439330932521,0.1760361809443488,0.08759739
0,0.27754125,0.2805698287683386,0.26316569897619396,0.13318543
0,0.8102044,0.8053978404110184,0.6373416217026456,0.47250468
0,0.22199725,0.2063614336214018,0.27200687302161153,0.093718596
0,0.34988776,0.31910475648419073,0.34167749817773935,0.18709128
0,0.30722302,0.2884997248284744,0.30381156348798277,0.16050066
1,0.4214572,0.3624283615907884,0.3139052844032075,0.096038096
0,0.1069667,0.09968343481000161,0.19374349611546918,0.039205022
1,0.6184722,0.6187511966781123,0.5409582578063897,0.2378909
1,0.70282376,0.6963053883702874,0.6415722123450065,0.40122312
0,0.29604852,0.2517930799236684,0.3651007137536517,0.18529516
0,0.45735022,0.43909821456096526,0.509083887877907,0.21888152
0,0.07701537,0.10658107311781967,0.1643978003786757,0.07491143
1,0.47887585,0.45975921821900456,0.44806082467508834,0.20707475
0,0.90846306,0.9174735962063769,0.8946506869156506,0.72788787
0,0.5184413,0.5124446831192755,0.4298838362598831,0.17187622
0,0.69193465,0.6452681548781593,0.6173773135546208,0.32884613
1,0.938549,0.9358058720322264,0.8991112766062783,0.6759272
0,0.11252837,0.10197868995540843,0.21510631257629734,0.043521084
0,0.25846946,0.2931827311007078,0.3807197399823299,0.20606571
0,0.25095254,0.296954610367003,0.30375085736207164,0.15571949
0,0.2692959,0.264169021402235,0.3015487909669671,0.102579854
0,0.29016432,0.29472555443608156,0.2684728582064267,0.12499747
0,0.30183345,0.3180914642199978,0.34584320857224765,0.08997711
0,0.34844747,0.3329907843849685,0.3175753282675525,0.1602672
0,0.682519,0.6555217032355637,0.7334563454288772,0.48918414
0,0.28264388,0.3251720455929066,0.27306826428617886,0.12709744
0,0.38641876,0.4256203045609743,0.39275772548457877,0.23424783
0,0.15973501,0.18910836774551426,0.2628507522689253,0.10051122
0,0.24519077,0.22766805823418285,0.25940753637174035,0.14267266
0,0.78527397,0.781126035843594,0.7064388072380557,0.3920758
0,0.16094007,0.16563481220045564,0.2602311163506893,0.0941191
1,0.25827667,0.246423658931872,0.2962901849901873,0.079274885
0,0.34499526,0.34785490990445245,0.3524389275573068,0.14614277
0,0.22753891,0.14030597601473338,0.19511819580789372,0.07867512
0,0.1353271,0.14825020087711874,0.3242075591448616,0.080653
0,0.08259782,0.11213267682941737,0.2006744437971325,0.029939432
0,0.27193728,0.29357778489762265,0.27637251054870415,0.07523784
0,0.11372294,0.12962916022984872,0.19336760520883348,0.09581425
1,0.8036506,0.7798556647463873,0.780157338896459,0.55556923
0,0.2335059,0.2611394336501843,0.2925497835520972,0.17239822
1,0.19762342,0.22191779065568953,0.24872602362110968,0.06689092
0,0.33092895,0.31369192566331605,0.3197983860181017,0.10017056
1,0.9158199,0.910450456389491,0.8175609243863166,0.74832916
0,0.37329888,0.35280262105541865,0.42309549948380565,0.24528633
0,0.68836397,0.6893130254661297,0.7297807705203212,0.38089848
0,0.102642596,0.10841559035666684,0.25941603179355144,0.08878887
1,0.578594,0.541000550768715,0.4740694731846242,0.20629564
0,0.075421244,0.08447868864565226,0.18875696245806595,0.030251013
0,0.17119196,0.25791143133827177,0.2240714439487326,0.003130681
0,0.25453115,0.32713368254518366,0.2976136274287698,0.18310043
0,0.45069668,0.40762437922981676,0.38037800984045345,0.13331538
0,0.30878732,0.2077946736517345,0.38642454334637305,0.15841565
0,0.049002033,0.0728008524848804,0.15592411070115447,0.019345209
0,0.24365081,0.2044606476614757,0.2704437393569903,0.17508464
0,0.39760345,0.42567794358121136,0.3167074703075503,0.08251288
0,0.369653,0.3435213545528938,0.30410702961987396,0.13153894
0,0.72154284,0.7482811375699463,0.72204245183837,0.39316908
0,0.5146112,0.5149108446656435,0.5354783344259684,0.23463714
0,0.36470902,0.36302001987186816,0.4001474781957528,0.2349049
0,0.11026814,0.15038985762984863,0.25867175013934146,0.109501906
0,0.14150918,0.1706898501692929,0.28807392154117856,0.07616047
0,0.68799984,0.6495512907217463,0.712534120106267,0.40177998
0,0.31680194,0.2965667107632047,0.24115034793170417,0.11314543
1,0.81313825,0.8177914807057538,0.6612789220655958,0.46062255
0,0.37141716,0.35881988258734404,0.4085289086510206,0.18539381
0,0.34101725,0.3104342667323899,0.4052830503437937,0.20691076
0,0.10805122,0.11720373254762805,0.2328521431304659,0.10876314
0,0.68434364,0.7134495574948078,0.5560050623983596,0.2409785
0,0.36044574,0.34725697875656497,0.270738043725727,0.09392949
0,0.18221065,0.20984464714673742,0.22374321491268517,0.067244016
